Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
2256,0,42237,0.000405722,0.081629994,3%,0.103044496,0.0815
1608,0,42755,0.000406111,0.081630577,3%,0.103044496,0.0815
591,0,75530,0.000408308,0.081633871,3%,0.103044496,0.0815
1275,0,76306,0.000425622,0.081659835,3%,0.103044496,0.0815
875,0,37495,0.000426182,0.081660676,3%,0.103044496,0.0815
506,0,97497,0.000434118,0.08167258,3%,0.103044496,0.0815
1300,0,68613,0.000445346,0.081689422,3%,0.103044496,0.0815
1421,0,56518,0.000451014,0.081697927,3%,0.103044496,0.0815
1972,0,76213,0.000453634,0.081701859,3%,0.103044496,0.0815
956,0,79197,0.000455253,0.081704289,3%,0.103044496,0.0815
1146,0,59806,0.000465031,0.081718961,3%,0.103044496,0.0815
2592,0,49269,0.000469233,0.081725268,3%,0.103044496,0.0815
2826,0,13733,0.000479857,0.081741215,3%,0.103044496,0.0815
493,0,44261,0.000497862,0.081768249,3%,0.103044496,0.0815
73,0,15568,0.000500571,0.081772316,3%,0.103044496,0.0815
2522,0,28065,0.000514328,0.081792979,3%,0.103044496,0.0815
2226,0,51154,0.000529596,0.081815915,4%,0.104159621,0.0818
808,0,30525,0.00053226,0.081819918,4%,0.104159621,0.0818
582,0,11126,0.000541705,0.081834109,4%,0.104159621,0.0818
332,0,83855,0.00054553,0.081839857,4%,0.104159621,0.0818
2586,0,84988,0.000546266,0.081840964,4%,0.104159621,0.0818
889,0,27724,0.000550083,0.0818467,4%,0.104159621,0.0818
937,0,40484,0.000554151,0.081852815,4%,0.104159621,0.0818
2499,0,61920,0.000556657,0.081856581,4%,0.104159621,0.0818
1970,0,50007,0.000558045,0.081858668,4%,0.104159621,0.0818
2668,0,60285,0.000561461,0.081863803,4%,0.104159621,0.0818
1988,0,91173,0.000572777,0.081880816,4%,0.104159621,0.0818
1945,0,32608,0.000579523,0.081890958,4%,0.104159621,0.0818
616,0,59804,0.000579623,0.081891108,4%,0.104159621,0.0818
86,0,91500,0.000581173,0.08189344,4%,0.104159621,0.0818
249,0,85999,0.000582383,0.081895259,4%,0.104159621,0.0818
2528,0,21830,0.000583627,0.08189713,4%,0.104159621,0.0818
1185,0,59844,0.000587911,0.081903573,4%,0.104159621,0.0818
830,0,73263,0.00060896,0.081935233,4%,0.104159621,0.0818
178,0,44347,0.000619827,0.081951583,4%,0.104159621,0.0818
14,0,18983,0.000624124,0.08195805,4%,0.104159621,0.0818
2880,0,81932,0.000650431,0.081997646,4%,0.104159621,0.0818
1613,0,70227,0.000654091,0.082003156,4%,0.104159621,0.0818
1748,0,37393,0.000656513,0.082006803,4%,0.104159621,0.0818
2374,0,91827,0.000662146,0.082015284,4%,0.104159621,0.0818
1540,0,27642,0.000667363,0.08202314,4%,0.104159621,0.0818
781,0,83349,0.000670667,0.082028115,4%,0.104159621,0.0818
66,0,48184,0.000673474,0.082032342,4%,0.104159621,0.0818
2423,0,49619,0.00067583,0.082035891,4%,0.104159621,0.0818
621,0,54559,0.000697901,0.08206914,4%,0.104159621,0.0818
97,0,73721,0.000702046,0.082075384,4%,0.104159621,0.0818
2578,0,45225,0.000702747,0.082076441,4%,0.104159621,0.0818
2262,0,77186,0.000703159,0.082077061,4%,0.104159621,0.0818
2947,0,73259,0.000712391,0.082090974,4%,0.104159621,0.0818
2831,0,62638,0.000716388,0.082096998,4%,0.104159621,0.0818
650,0,69007,0.000718186,0.082099708,4%,0.104159621,0.0818
677,0,51963,0.000719941,0.082102353,5%,0.105407255,0.0821
1561,0,91763,0.000721975,0.082105419,5%,0.105407255,0.0821
1219,0,82400,0.00074383,0.082138366,5%,0.105407255,0.0821
2266,0,62554,0.000745523,0.082140919,5%,0.105407255,0.0821
158,0,33095,0.000752957,0.082152129,5%,0.105407255,0.0821
2035,0,65160,0.000760416,0.082163378,5%,0.105407255,0.0821
2024,0,23159,0.000760879,0.082164077,5%,0.105407255,0.0821
2296,0,77997,0.000765196,0.082170588,5%,0.105407255,0.0821
1196,0,16299,0.000778997,0.082191407,5%,0.105407255,0.0821
1557,0,42746,0.000783799,0.082198653,5%,0.105407255,0.0821
2806,0,52039,0.000785279,0.082200886,5%,0.105407255,0.0821
1747,0,38324,0.000786551,0.082202806,5%,0.105407255,0.0821
1237,0,99972,0.000786942,0.082203394,5%,0.105407255,0.0821
1391,0,13241,0.000801702,0.08222567,5%,0.105407255,0.0821
758,0,20959,0.000813252,0.082243103,5%,0.105407255,0.0821
2915,0,12480,0.000820914,0.082254671,5%,0.105407255,0.0821
1904,0,72984,0.000829439,0.082267542,5%,0.105407255,0.0821
1924,0,46806,0.00083066,0.082269386,5%,0.105407255,0.0821
390,0,65586,0.000833131,0.082273118,5%,0.105407255,0.0821
2585,0,87745,0.000833447,0.082273595,5%,0.105407255,0.0821
2541,0,23504,0.000835074,0.082276052,5%,0.105407255,0.0821
305,0,89566,0.000844205,0.082289842,5%,0.105407255,0.0821
894,0,79660,0.000845911,0.082292419,5%,0.105407255,0.0821
2675,0,31401,0.000854118,0.082304816,5%,0.105407255,0.0821
2980,0,19081,0.000864142,0.082319958,5%,0.105407255,0.0821
2636,0,49168,0.000877205,0.082339698,5%,0.105407255,0.0821
401,0,82555,0.000880501,0.082344678,5%,0.105407255,0.0821
2535,0,72537,0.000880848,0.082345202,5%,0.105407255,0.0821
111,0,82826,0.000883118,0.082348634,5%,0.105407255,0.0821
270,0,23440,0.000884506,0.082350731,5%,0.105407255,0.0821
2965,0,97134,0.000888019,0.082356042,5%,0.105407255,0.0821
1209,0,27769,0.000897991,0.082371115,5%,0.105407255,0.0821
1338,0,88825,0.000900894,0.082375503,5%,0.105407255,0.0821
1164,0,71426,0.000907387,0.082385319,5%,0.105407255,0.0821
1102,0,89961,0.000918079,0.082401487,6%,0.106648199,0.0824
2207,0,16152,0.000921712,0.082406982,6%,0.106648199,0.0824
2597,0,39238,0.000923986,0.08241042,6%,0.106648199,0.0824
455,0,92381,0.000924856,0.082411737,6%,0.106648199,0.0824
1672,0,15769,0.0009289,0.082417852,6%,0.106648199,0.0824
56,0,50132,0.000929266,0.082418407,6%,0.106648199,0.0824
1666,0,92522,0.000936481,0.08242932,6%,0.106648199,0.0824
2786,0,60391,0.000939323,0.082433618,6%,0.106648199,0.0824
1492,0,48564,0.000945447,0.082442883,6%,0.106648199,0.0824
1350,0,74990,0.000950974,0.082451246,6%,0.106648199,0.0824
2117,0,77161,0.000951871,0.082452603,6%,0.106648199,0.0824
2240,0,34131,0.000953457,0.082455003,6%,0.106648199,0.0824
2608,0,66692,0.000954299,0.082456276,6%,0.106648199,0.0824
2837,0,34676,0.000967254,0.082475882,6%,0.106648199,0.0824
747,0,30104,0.000974972,0.082487563,6%,0.106648199,0.0824
2984,0,10103,0.0009802,0.082495477,6%,0.106648199,0.0824
2315,0,75271,0.000987856,0.082507067,6%,0.106648199,0.0824
1134,0,31058,0.000998679,0.082523455,6%,0.106648199,0.0824
117,0,23942,0.001017348,0.082551729,6%,0.106648199,0.0824
765,0,70424,0.00102078,0.082556928,6%,0.106648199,0.0824
2684,0,71204,0.001024043,0.082561872,6%,0.106648199,0.0824
2228,0,26968,0.001027045,0.082566419,6%,0.106648199,0.0824
2294,0,43433,0.001038393,0.082583612,6%,0.106648199,0.0824
784,0,29725,0.001051907,0.082604093,7%,0.107504363,0.0826
2551,0,81540,0.001051967,0.082604182,7%,0.107504363,0.0826
2128,0,21196,0.001061061,0.082617968,7%,0.107504363,0.0826
1063,0,99747,0.00107785,0.08264342,7%,0.107504363,0.0826
155,0,54728,0.001078923,0.082645047,7%,0.107504363,0.0826
1089,0,67994,0.001080796,0.082647888,7%,0.107504363,0.0826
876,0,39570,0.001085631,0.08265522,7%,0.107504363,0.0826
933,0,52767,0.001085853,0.082655556,7%,0.107504363,0.0826
1422,0,63680,0.001088559,0.08265966,7%,0.107504363,0.0826
80,0,35566,0.001091991,0.082664865,7%,0.107504363,0.0826
2752,0,34579,0.001100118,0.082677191,7%,0.107504363,0.0826
871,0,61290,0.001103768,0.082682728,7%,0.107504363,0.0826
1180,0,30608,0.001106428,0.082686763,7%,0.107504363,0.0826
1001,0,73204,0.001117688,0.082703845,7%,0.107504363,0.0826
1022,0,14415,0.001128679,0.082720523,7%,0.107504363,0.0826
2277,0,88685,0.001129408,0.08272163,7%,0.107504363,0.0826
1168,0,90886,0.001130763,0.082723687,7%,0.107504363,0.0826
1248,0,29081,0.001138346,0.082735195,7%,0.107504363,0.0826
2647,0,76829,0.001140722,0.082738801,7%,0.107504363,0.0826
753,0,77263,0.00114275,0.08274188,7%,0.107504363,0.0826
409,0,84337,0.001162026,0.082771144,7%,0.107504363,0.0826
2821,0,10321,0.001166263,0.082777578,7%,0.107504363,0.0826
1039,0,94863,0.001171635,0.082785735,7%,0.107504363,0.0826
1874,0,41445,0.001177836,0.082795152,7%,0.107504363,0.0826
2470,0,58660,0.00118452,0.082805304,7%,0.107504363,0.0826
2092,0,61697,0.001186667,0.082808565,7%,0.107504363,0.0826
1911,0,78860,0.001212224,0.082847396,7%,0.107504363,0.0826
2822,0,70965,0.001230103,0.08287457,7%,0.107504363,0.0826
449,0,80900,0.001235729,0.082883122,7%,0.107504363,0.0826
999,0,89016,0.001237374,0.082885625,7%,0.107504363,0.0826
1140,0,16282,0.001245783,0.08289841,7%,0.107504363,0.0826
1691,0,60931,0.001264909,0.082927496,8%,0.108680311,0.0829
1354,0,39150,0.001272699,0.082939345,8%,0.108680311,0.0829
1569,0,17333,0.001273538,0.082940621,8%,0.108680311,0.0829
459,0,29991,0.001279565,0.082949789,8%,0.108680311,0.0829
1204,0,34317,0.001283207,0.08295533,8%,0.108680311,0.0829
191,0,90545,0.00128443,0.082957192,8%,0.108680311,0.0829
1034,0,92610,0.001284633,0.082957501,8%,0.108680311,0.0829
883,0,66833,0.001287702,0.08296217,8%,0.108680311,0.0829
391,0,72218,0.001288157,0.082962862,8%,0.108680311,0.0829
868,0,59492,0.001289565,0.082965005,8%,0.108680311,0.0829
676,0,86662,0.001300482,0.082981618,8%,0.108680311,0.0829
1194,0,83714,0.00130108,0.082982528,8%,0.108680311,0.0829
1296,0,67404,0.001304861,0.082988283,8%,0.108680311,0.0829
671,0,56010,0.001310513,0.082996886,8%,0.108680311,0.0829
1777,0,39935,0.001334102,0.0830328,8%,0.108680311,0.0829
609,0,60553,0.001337835,0.083038484,8%,0.108680311,0.0829
1568,0,94485,0.001343899,0.083047719,8%,0.108680311,0.0829
540,0,55126,0.001348529,0.08305477,8%,0.108680311,0.0829
1081,0,39821,0.001355149,0.083064855,8%,0.108680311,0.0829
1504,0,43601,0.001359111,0.08307089,8%,0.108680311,0.0829
536,0,19624,0.001361068,0.083073872,8%,0.108680311,0.0829
2475,0,50284,0.00136366,0.08307782,8%,0.108680311,0.0829
1897,0,20655,0.001370098,0.08308763,8%,0.108680311,0.0829
52,0,41763,0.001373486,0.083092792,8%,0.108680311,0.0829
2808,0,87462,0.00137548,0.08309583,8%,0.108680311,0.0829
1920,0,62227,0.001378596,0.083100579,8%,0.108680311,0.0829
440,0,91583,0.001380318,0.083103203,8%,0.108680311,0.0829
1984,0,16373,0.00138638,0.083112441,8%,0.108680311,0.0829
2944,0,88445,0.00139085,0.083119254,8%,0.108680311,0.0829
269,0,56008,0.001394139,0.083124267,8%,0.108680311,0.0829
2891,0,91493,0.001399808,0.08313291,8%,0.108680311,0.0829
211,0,78608,0.001400785,0.083134399,8%,0.108680311,0.0829
2270,0,53354,0.001403495,0.08313853,8%,0.108680311,0.0829
950,0,28777,0.001417282,0.083159551,8%,0.108680311,0.0829
1688,0,40246,0.001418994,0.083162161,8%,0.108680311,0.0829
1062,0,54206,0.001419092,0.083162311,8%,0.108680311,0.0829
1825,0,90945,0.001420481,0.08316443,8%,0.108680311,0.0829
953,0,66562,0.001446189,0.083203641,9%,0.110117984,0.0832
1286,0,63515,0.001447891,0.083206238,9%,0.110117984,0.0832
1393,0,82853,0.001460688,0.083225764,9%,0.110117984,0.0832
888,0,84963,0.001467227,0.083235744,9%,0.110117984,0.0832
951,0,64737,0.001470582,0.083240863,9%,0.110117984,0.0832
1162,0,47851,0.001471024,0.083241538,9%,0.110117984,0.0832
1836,0,10770,0.001471698,0.083242567,9%,0.110117984,0.0832
980,0,12605,0.00147782,0.083251911,9%,0.110117984,0.0832
491,0,75953,0.00147969,0.083254765,9%,0.110117984,0.0832
65,0,14917,0.001481764,0.083257931,9%,0.110117984,0.0832
2691,0,61309,0.001504047,0.083291953,9%,0.110117984,0.0832
2394,0,83513,0.001516157,0.083310448,9%,0.110117984,0.0832
2976,0,50687,0.001516282,0.083310639,9%,0.110117984,0.0832
258,0,10796,0.001524195,0.083322726,9%,0.110117984,0.0832
2756,0,20025,0.001524355,0.083322971,9%,0.110117984,0.0832
2649,0,16311,0.001527966,0.083328486,9%,0.110117984,0.0832
2509,0,80509,0.001535795,0.083340448,9%,0.110117984,0.0832
2175,0,78980,0.001537951,0.083343742,9%,0.110117984,0.0832
2819,0,48454,0.001539415,0.083345978,9%,0.110117984,0.0832
2872,0,92231,0.001544362,0.083353538,9%,0.110117984,0.0832
2033,0,90527,0.001544762,0.083354149,9%,0.110117984,0.0832
2783,0,33343,0.001544931,0.083354408,9%,0.110117984,0.0832
2771,0,42104,0.001546193,0.083356336,9%,0.110117984,0.0832
909,0,88491,0.001562529,0.083381305,9%,0.110117984,0.0832
2750,0,14132,0.001570134,0.08339293,9%,0.110117984,0.0832
294,0,94301,0.001574709,0.083399924,9%,0.110117984,0.0832
2464,0,44493,0.001575469,0.083401086,10%,0.111151209,0.0834
3015,0,78432,0.001580996,0.083409537,10%,0.111151209,0.0834
2473,0,82545,0.001585113,0.083415832,10%,0.111151209,0.0834
1700,0,26474,0.001589439,0.083422447,10%,0.111151209,0.0834
825,0,48194,0.00159514,0.083431165,10%,0.111151209,0.0834
571,0,90597,0.001595975,0.083432442,10%,0.111151209,0.0834
2049,0,21240,0.001597553,0.083434857,10%,0.111151209,0.0834
963,0,58647,0.001609386,0.083452957,10%,0.111151209,0.0834
1068,0,84359,0.001616284,0.08346351,10%,0.111151209,0.0834
2493,0,75531,0.001616401,0.083463689,10%,0.111151209,0.0834
361,0,50849,0.00162027,0.083469609,10%,0.111151209,0.0834
2708,0,57493,0.001623612,0.083474721,10%,0.111151209,0.0834
126,0,21921,0.001624767,0.083476488,10%,0.111151209,0.0834
1876,0,98201,0.001638419,0.083497381,10%,0.111151209,0.0834
1621,0,24820,0.001657644,0.083526809,10%,0.111151209,0.0834
1115,0,59322,0.001681701,0.083563649,10%,0.111151209,0.0834
1306,0,76139,0.001689911,0.083576223,10%,0.111151209,0.0834
87,0,18601,0.001697637,0.083588059,10%,0.111151209,0.0834
2144,0,52115,0.001705955,0.083600803,10%,0.111151209,0.0834
1058,0,13708,0.001713573,0.083612478,10%,0.111151209,0.0834
2016,0,59497,0.0017264,0.083632135,10%,0.111151209,0.0834
2590,0,54804,0.001727371,0.083633625,10%,0.111151209,0.0834
2855,0,92493,0.001731687,0.08364024,10%,0.111151209,0.0834
1064,0,72297,0.001732629,0.083641684,10%,0.111151209,0.0834
1479,0,23843,0.001733189,0.083642542,10%,0.111151209,0.0834
988,0,41845,0.00173369,0.08364331,10%,0.111151209,0.0834
1662,0,28877,0.001735155,0.083645556,10%,0.111151209,0.0834
1753,0,66035,0.001736083,0.083646978,10%,0.111151209,0.0834
1720,0,63874,0.001739416,0.083652089,10%,0.111151209,0.0834
2347,0,48062,0.001740134,0.08365319,10%,0.111151209,0.0834
1010,0,17265,0.001753984,0.083674425,10%,0.111151209,0.0834
13,0,58971,0.001756287,0.083677957,10%,0.111151209,0.0834
743,0,82231,0.001776622,0.083709145,10%,0.111151209,0.0834
436,0,11730,0.001790406,0.083730294,10%,0.111151209,0.0834
1490,0,62856,0.00179963,0.083744447,10%,0.111151209,0.0834
1257,0,84440,0.001820599,0.083776633,10%,0.111151209,0.0834
606,0,86678,0.001829693,0.083790595,10%,0.111151209,0.0834
430,0,59610,0.001837047,0.083801887,11%,0.11265545,0.0838
2310,0,52978,0.001840479,0.083807158,11%,0.11265545,0.0838
70,0,77218,0.001842203,0.083809804,11%,0.11265545,0.0838
2418,0,18017,0.001843101,0.083811183,11%,0.11265545,0.0838
630,0,62221,0.00184536,0.083814653,11%,0.11265545,0.0838
482,0,97890,0.001850179,0.083822055,11%,0.11265545,0.0838
465,0,27611,0.001873833,0.083858392,11%,0.11265545,0.0838
1116,0,41753,0.001885708,0.08387664,11%,0.11265545,0.0838
1640,0,27689,0.001890652,0.083884239,11%,0.11265545,0.0838
1441,0,45682,0.001892195,0.08388661,11%,0.11265545,0.0838
342,0,65371,0.00189372,0.083888955,11%,0.11265545,0.0838
2838,0,59740,0.001897904,0.083895384,11%,0.11265545,0.0838
2051,0,51808,0.001911724,0.083916631,11%,0.11265545,0.0838
1288,0,24283,0.001919429,0.083928478,11%,0.11265545,0.0838
2235,0,83322,0.001929834,0.083944479,11%,0.11265545,0.0838
1834,0,87873,0.001932564,0.083948678,11%,0.11265545,0.0838
800,0,31137,0.001934972,0.083952381,11%,0.11265545,0.0838
2986,0,79477,0.001936741,0.083955102,11%,0.11265545,0.0838
3018,0,25623,0.001940743,0.083961259,11%,0.11265545,0.0838
1323,0,83355,0.001948573,0.083973303,11%,0.11265545,0.0838
2897,0,93624,0.001949089,0.083974096,11%,0.11265545,0.0838
556,0,82386,0.001965206,0.083998895,11%,0.11265545,0.0838
218,0,72727,0.001967298,0.084002115,11%,0.11265545,0.0838
1833,0,11616,0.001970593,0.084007185,11%,0.11265545,0.0838
2875,0,89690,0.001989177,0.084035791,11%,0.11265545,0.0838
411,0,92845,0.001992333,0.08404065,11%,0.11265545,0.0838
1489,0,29435,0.001993829,0.084042953,11%,0.11265545,0.0838
2637,0,49495,0.001997027,0.084047877,11%,0.11265545,0.0838
333,0,62440,0.002019642,0.084082704,11%,0.11265545,0.0838
1799,0,38007,0.002028498,0.084096345,11%,0.11265545,0.0838
1499,0,70102,0.002031543,0.084101035,12%,0.113905325,0.0841
610,0,54332,0.002059218,0.08414368,12%,0.113905325,0.0841
810,0,28961,0.002061294,0.08414688,12%,0.113905325,0.0841
208,0,19957,0.002067206,0.084155992,12%,0.113905325,0.0841
251,0,69323,0.002067912,0.084157081,12%,0.113905325,0.0841
1402,0,52969,0.00206906,0.08415885,12%,0.113905325,0.0841
737,0,99947,0.002085407,0.084184053,12%,0.113905325,0.0841
3,0,60877,0.002086016,0.084184992,12%,0.113905325,0.0841
941,0,46848,0.00208631,0.084185445,12%,0.113905325,0.0841
150,0,90221,0.002091944,0.084194134,12%,0.113905325,0.0841
2187,0,30785,0.002092019,0.084194249,12%,0.113905325,0.0841
1359,0,29293,0.002095785,0.084200057,12%,0.113905325,0.0841
1524,0,26170,0.002102306,0.084210115,12%,0.113905325,0.0841
2174,0,82423,0.002103297,0.084211642,12%,0.113905325,0.0841
1803,0,43836,0.002109826,0.084221714,12%,0.113905325,0.0841
2903,0,45343,0.002118012,0.084234342,12%,0.113905325,0.0841
256,0,86667,0.002125586,0.084246028,12%,0.113905325,0.0841
1861,0,78757,0.002125776,0.084246321,12%,0.113905325,0.0841
129,0,13846,0.002129241,0.084251668,12%,0.113905325,0.0841
2238,0,11529,0.002137924,0.084265067,12%,0.113905325,0.0841
1159,0,57797,0.002142733,0.084272489,12%,0.113905325,0.0841
1969,0,90067,0.002145398,0.084276602,12%,0.113905325,0.0841
862,0,42749,0.002154284,0.084290319,12%,0.113905325,0.0841
2874,0,89815,0.002156129,0.084293167,12%,0.113905325,0.0841
1982,0,65183,0.00216325,0.084304161,13%,0.114925373,0.0843
2934,0,19920,0.002170557,0.084315443,13%,0.114925373,0.0843
1849,0,99497,0.002170607,0.084315519,13%,0.114925373,0.0843
1272,0,55840,0.0021737,0.084320296,13%,0.114925373,0.0843
1862,0,76638,0.002181805,0.084332812,13%,0.114925373,0.0843
1995,0,73174,0.00218282,0.084334381,13%,0.114925373,0.0843
1427,0,34378,0.002183412,0.084335295,13%,0.114925373,0.0843
2519,0,16956,0.002183429,0.084335321,13%,0.114925373,0.0843
2301,0,65978,0.002191557,0.084347874,13%,0.114925373,0.0843
162,0,42076,0.002228638,0.08440517,13%,0.114925373,0.0843
2648,0,17782,0.002235402,0.084415626,13%,0.114925373,0.0843
2204,0,47234,0.002241004,0.084424285,13%,0.114925373,0.0843
1310,0,12712,0.002246806,0.084433255,13%,0.114925373,0.0843
1328,0,10689,0.002248039,0.084435161,13%,0.114925373,0.0843
442,0,48524,0.002252767,0.084442472,13%,0.114925373,0.0843
1527,0,89839,0.002261284,0.084455642,13%,0.114925373,0.0843
880,0,96147,0.002271878,0.084472026,13%,0.114925373,0.0843
1885,0,20609,0.00228592,0.084493749,13%,0.114925373,0.0843
1931,0,37772,0.002286144,0.084494095,13%,0.114925373,0.0843
2655,0,14969,0.002289329,0.084499023,13%,0.114925373,0.0843
207,0,19292,0.002298066,0.084512542,13%,0.114925373,0.0843
1433,0,64690,0.00230138,0.08451767,13%,0.114925373,0.0843
1721,0,32732,0.002316331,0.08454081,13%,0.114925373,0.0843
1535,0,18485,0.0023841,0.084645766,13%,0.114925373,0.0843
1450,0,91969,0.002400773,0.084671606,13%,0.114925373,0.0843
2419,0,63797,0.002422516,0.084705316,13%,0.114925373,0.0843
179,0,68315,0.002432381,0.084720613,13%,0.114925373,0.0843
689,0,34651,0.002442392,0.08473614,13%,0.114925373,0.0843
2971,0,66656,0.002452141,0.084751264,13%,0.114925373,0.0843
290,0,76200,0.002460862,0.084764793,13%,0.114925373,0.0843
199,0,23786,0.002467686,0.084775383,13%,0.114925373,0.0843
2287,0,36254,0.002469558,0.084778287,13%,0.114925373,0.0843
2021,0,27327,0.002473398,0.084784247,13%,0.114925373,0.0843
1715,0,74634,0.002486829,0.084805093,14%,0.116358141,0.0848
380,0,52661,0.002490867,0.084811361,14%,0.116358141,0.0848
1868,0,21747,0.002491649,0.084812575,14%,0.116358141,0.0848
1577,0,27889,0.002497341,0.084821411,14%,0.116358141,0.0848
352,0,31522,0.002497426,0.084821544,14%,0.116358141,0.0848
1294,0,16790,0.002499658,0.084825009,14%,0.116358141,0.0848
2905,0,51791,0.002502631,0.084829625,14%,0.116358141,0.0848
1832,0,52807,0.002504104,0.084831912,14%,0.116358141,0.0848
2472,0,32159,0.002506457,0.084835566,14%,0.116358141,0.0848
2302,0,72639,0.002514946,0.084848747,14%,0.116358141,0.0848
1659,0,91750,0.002517385,0.084852535,14%,0.116358141,0.0848
2843,0,28077,0.002521557,0.084859016,14%,0.116358141,0.0848
1378,0,22757,0.002531609,0.084874628,14%,0.116358141,0.0848
2742,0,22655,0.00253977,0.084887307,14%,0.116358141,0.0848
760,0,67446,0.002548814,0.08490136,14%,0.116358141,0.0848
815,0,29406,0.002553233,0.084908226,14%,0.116358141,0.0848
197,0,83549,0.002562055,0.084921936,14%,0.116358141,0.0848
1084,0,29814,0.002563028,0.084923448,14%,0.116358141,0.0848
2792,0,59092,0.002567024,0.08492966,14%,0.116358141,0.0848
2933,0,84182,0.002567483,0.084930373,14%,0.116358141,0.0848
1890,0,18078,0.002582321,0.084953439,14%,0.116358141,0.0848
190,0,56774,0.002585995,0.084959151,14%,0.116358141,0.0848
660,0,71786,0.002610648,0.08499749,14%,0.116358141,0.0848
1542,0,69493,0.002616646,0.08500682,15%,0.117378049,0.085
900,0,94684,0.00262538,0.085020408,15%,0.117378049,0.085
105,0,51196,0.002628879,0.085025853,15%,0.117378049,0.085
1893,0,72734,0.002628992,0.085026028,15%,0.117378049,0.085
1292,0,36862,0.002634414,0.085034464,15%,0.117378049,0.085
2999,0,94843,0.002635745,0.085036535,15%,0.117378049,0.085
911,0,46362,0.002660195,0.085074591,15%,0.117378049,0.085
1636,0,94647,0.00266193,0.085077292,15%,0.117378049,0.085
